# PURE-6021c: Critical path for eval_julia_to_bytes("1+1")
# Generated: 2026-02-20T00:40:47.389
# Method: Profile.@profile with 200 iterations, 10μs sampling
# Total manifest functions: 542
# Critical path functions: 112 (profiled during execution)
#
# Format: INDEX | MODULE | FUNCTION | ARG_TYPES | STMT_COUNT | CAN_CODE_TYPED | PROFILE_COUNT

542 | Main | eval_julia_to_bytes | (String) | 210 | true | 125
297 | Compiler | run_passes_ipo_safe | (Core.CodeInfo, Compiler.OptimizationState{WasmInterpreter}, Nothing) | 139 | true | 42
349 | Compiler | typeinf_frame | (WasmInterpreter, Core.MethodInstance, Bool) | 65 | true | 37
451 | JuliaSyntax | parse_docstring | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_eq)) | 51 | true | 24
452 | JuliaSyntax | parse_docstring | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_struct_field)) | 51 | true | 24
406 | JuliaSyntax | parse_LtoR | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_range), typeof(JuliaSyntax.is_prec_pipe_gt)) | 42 | true | 20
407 | JuliaSyntax | parse_LtoR | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_shift), typeof(JuliaSyntax.is_prec_rational)) | 42 | true | 20
408 | JuliaSyntax | parse_LtoR | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_unary_subtype), typeof(JuliaSyntax.is_prec_bitshift)) | 42 | true | 20
439 | JuliaSyntax | parse_comma | (JuliaSyntax.ParseState, Bool) | 37 | true | 20
440 | JuliaSyntax | parse_comma | (JuliaSyntax.ParseState) | 2 | true | 20
348 | Compiler | typeinf | (WasmInterpreter, InferenceState) | 349 | true | 19
472 | JuliaSyntax | parse_lazy_cond | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_and), typeof(JuliaSyntax.is_prec_lazy_or), typeof(JuliaSyntax.parse_or)) | 45 | true | 18
473 | JuliaSyntax | parse_lazy_cond | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_comparison), typeof(JuliaSyntax.is_prec_lazy_and), typeof(JuliaSyntax.parse_and)) | 45 | true | 18
369 | JuliaSyntax | #_parse#75 | (VersionNumber, Bool, Nothing, Int64, Bool, Bool, Base.Pairs{Symbol, Union{}, Nothing, @NamedTuple{}}, typeof(JuliaSyntax._parse), Symbol, Bool, Type{Expr}, String, Int64) | 117 | true | 17
414 | JuliaSyntax | parse_RtoL | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_cond), typeof(JuliaSyntax.is_prec_pair), typeof(JuliaSyntax.parse_pair)) | 34 | true | 17
415 | JuliaSyntax | parse_RtoL | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_pipe_gt), typeof(JuliaSyntax.is_prec_pipe_lt), typeof(JuliaSyntax.parse_pipe_lt)) | 34 | true | 17
416 | JuliaSyntax | parse_RtoL | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_juxtapose), typeof(JuliaSyntax.is_prec_power), typeof(JuliaSyntax.parse_factor_after)) | 34 | true | 17
447 | JuliaSyntax | parse_comparison | (JuliaSyntax.ParseState, Bool) | 128 | true | 16
373 | JuliaSyntax | #parse!#73 | (Symbol, typeof(JuliaSyntax.parse!), JuliaSyntax.ParseStream) | 47 | true | 14
409 | JuliaSyntax | parse_Nary | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_public), Tuple{JuliaSyntax.Kind}, Tuple{JuliaSyntax.Kind}) | 52 | true | 14
410 | JuliaSyntax | parse_Nary | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_eq), Tuple{JuliaSyntax.Kind, JuliaSyntax.Kind}, NTuple{5, JuliaSyntax.Kind}) | 52 | true | 14
