# PURE-6018: eval_julia_to_bytes(String) transitive dependency manifest
# Generated: 2026-02-19T15:54:48.688
# Total functions: 542
#
# Format: INDEX | MODULE | FUNCTION | ARG_TYPES | STMT_COUNT | CAN_CODE_TYPED

1 | Base | == | (Base.Compiler.EscapeAnalysis.EscapeInfo, Base.Compiler.EscapeAnalysis.EscapeInfo) | 146 | true
2 | Base | _replace_ | (String, Tuple{Pair{Char, String}}, Int64) | 68 | true
3 | Base | _replace_ | (String, Tuple{Pair{Char, Char}}, Int64) | 68 | true
4 | Base | _replace_finish | (IOBuffer, String, Int64, Int64, Tuple{Base.Fix2{typeof(isequal), Char}}, Tuple{String}, Tuple{UnitRange{Int64}}) | 117 | true
5 | Base | _replace_finish | (IOBuffer, String, Int64, Int64, Tuple{Base.Fix2{typeof(isequal), Char}}, Tuple{Char}, Tuple{UnitRange{Int64}}) | 117 | true
6 | Base | _replace_init | (String, Tuple{Pair{Char, String}}, Int64) | 58 | true
7 | Base | _replace_init | (String, Tuple{Pair{Char, Char}}, Int64) | 58 | true
8 | Base | copy | (Compiler.IRCode) | 88 | true
9 | Base | copy | (Compiler.InstructionStream) | 18 | true
10 | Base | copy | (Compiler.CFG) | 39 | true
11 | Base | findnext | (Base.Fix2{typeof(isequal), Char}, String, Int64) | 89 | true
12 | Base | getindex | (Any, Int64) | 15 | true
13 | Base | getindex | (Any, Any) | 15 | true
14 | Base | getindex | (SourceFile, UnitRange{UInt32}) | 22 | true
15 | Base | getindex | (Compiler.TwoPhaseDefUseMap, Int64) | 66 | true
16 | Base | ht_keyindex | (Dict{JuliaSyntax.Kind, String}, JuliaSyntax.Kind) | 96 | true
17 | Base | ht_keyindex | (Dict{JuliaSyntax.Kind, Nothing}, JuliaSyntax.Kind) | 96 | true
18 | Base | intersect | (WorldRange, WorldRange) | 26 | true
19 | Base | iterate_continued | (String, Int64, UInt32) | 145 | true
20 | Base | parseint_preamble | (Bool, Int64, String, Int64, Int64) | 172 | true
21 | Base | push! | (Compiler.BitSetBoundedMinPrioritySet, Int64) | 29 | true
22 | Base | resize! | (Compiler.InstructionStream, Int64) | 81 | true
23 | Base | setindex! | (Compiler.IncrementalCompact, Any, Core.SSAValue) | 30 | true
24 | Base | setindex! | (Compiler.IncrementalCompact, Any, Int64) | 15 | true
25 | Base | setindex! | (Compiler.IncrementalCompact, Any, Compiler.OldSSAValue) | 96 | true
26 | Base | take! | (IOBuffer) | 74 | true
27 | Base | tryparse_internal | (Type{Int64}, String, Int64, Int64, Int64, Bool) | 550 | true
28 | Base | tryparse_internal | (Type{Int128}, String, Int64, Int64, Int64, Bool) | 550 | true
29 | Base | tryparse_internal | (Type{BigInt}, String, Int64, Int64, Int64, Bool) | 137 | true
30 | Base | tryparse_internal | (Type{UInt8}, String, Int64, Int64, Int64, Bool) | 550 | true
31 | Base | tryparse_internal | (Type{UInt16}, String, Int64, Int64, Int64, Bool) | 550 | true
32 | Base | tryparse_internal | (Type{UInt32}, String, Int64, Int64, Int64, Bool) | 550 | true
33 | Base | tryparse_internal | (Type{UInt64}, String, Int64, Int64, Int64, Bool) | 550 | true
34 | Base | tryparse_internal | (Type{UInt128}, String, Int64, Int64, Int64, Bool) | 550 | true
35 | Base | union! | (Base.Compiler.EscapeAnalysis.IntDisjointSet{Int64}, Int64, Int64) | 19 | true
36 | Base | unsafe_write | (IOBuffer, Ptr{UInt8}, UInt64) | 78 | true
37 | Base.Checked | mul_with_overflow | (Int128, Int128) | 64 | true
38 | Base.Compiler.EscapeAnalysis | ArgEscapeCache | (Base.Compiler.EscapeAnalysis.EscapeState) | 99 | true
39 | Base.Compiler.EscapeAnalysis | IntDisjointSet | (Int64) | 18 | true
40 | Base.Compiler.EscapeAnalysis | _find_root_impl! | (Vector{Int64}, Int64) | 28 | true
